batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_CPS012_F_steps80,screen,AAE>7.9,80,5,compat_qk_product,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: compat_qk_product, FFN=S012, max_thre=2.0, 120step",1.151196014881134,8.181614303588868,0.41414678692817686,0.1310625806450844,0.05792992748320103,2.815677478018815,0.06604920192396939,1.0294197484066612,1.0,1.1833014488220215,0.06296195404138416,1.5236384189579266,4.15538594657929,1,1,1.3282655167579651,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_CPS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_CPS012_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_SCS012_F_steps80,screen,pos_neg_ratio>40.0,80,5,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S012, max_thre=2.0, 120step",1.0093872666358947,6.513830757141113,0.32337018847465515,0.10107415169477463,0.048210634663701055,3.1145927332850665,0.0730610540296755,1.030226490999523,1.0,1.1823307275772095,0.06126822109545257,1.561744083538337,33489.797601760074,0,1,68.0307960590701,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_SCS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_SCS012_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S012_20260521_201531,h40_p2_SLS012_F_steps80,screen,pos_neg_ratio>40.0,80,5,signed_consensus_popcount_l1,threshold,s0_ffn+s1_ffn+s2_half,14,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_popcount_l1, FFN=S012, max_thre=2.0, 120step",1.0912171602249146,7.4932411193847654,0.3780251443386078,0.11510336846113205,0.05406023822724819,2.9920746451023783,0.07018706650486461,1.0302936654341848,1.0,1.1823683977127075,0.06184832279626266,1.5530115454161577,33489.797601760074,0,1,68.12814339172968,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/configs/h40_p2_SLS012_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S012_20260521_201531/profiles/h40_p2_SLS012_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_SNS02_F_steps80,screen,pass,80,5,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S02, max_thre=2.0, 120step",0.9629167437553405,7.061172676086426,0.31817263662815093,0.08342107534408569,0.03779942244291305,3.231487107554433,0.07580312239161231,1.0341185892329496,1.0,1.181994080543518,0.06295344239576177,1.5645919823634067,5.877771286496475,1,1,1.093482192923831,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_SNS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_SNS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_SCS02_F_steps80,screen,pass,80,5,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_shiftmax, FFN=S02, max_thre=2.0, 120step",0.9967191338539123,7.076495170593262,0.34179310202598573,0.09069745540618897,0.0386841606348753,3.285497675161702,0.07707008386492381,1.0340810593436747,1.0,1.182195782661438,0.06264250768193354,1.5686045806620956,5.874834681777529,1,1,1.1938708156672544,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_SCS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_SCS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_SLS02_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_popcount_l1,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: signed_consensus_popcount_l1, FFN=S02, max_thre=2.0, 120step",1.0105255842208862,7.313848972320557,0.34684759974479673,0.09230145812034607,0.04034194499254227,3.3543736080088586,0.07868575200583765,1.0341326313860275,1.0,1.1823533773422241,0.061917911220613554,1.556053427907494,5.521966258618654,1,1,1.2342738909315578,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_SLS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_SLS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_CPS02_F_steps80,screen,AAE>7.9,80,5,compat_qk_product,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: compat_qk_product, FFN=S02, max_thre=2.0, 120step",1.077730417251587,8.109778118133544,0.3784516930580139,0.10758848786354065,0.04914388470351696,3.08708984770972,0.07241590072037814,1.0331709139487322,1.0,1.1834348440170288,0.06278545244519289,1.5323510871908443,4.152076093972707,1,1,1.247974073968525,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_CPS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_CPS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_HTS02_F_steps80,screen,AAE>7.9,80,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: hamming_ternary_active_direct, FFN=S02, max_thre=2.0, 120step",1.106855821609497,8.069114494323731,0.3811409592628479,0.1246827408671379,0.05551178380846977,3.145225690764532,0.07377963149811241,1.0338372307665207,1.0,1.1833775043487549,0.0632016428346122,1.5489158101628355,4.481221680591945,0,0,1.2902705507428482,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_HTS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_HTS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p2_S02_20260521_194431,h40_p2_TXS02_F_steps80,screen,pos_neg_ratio>40.0,80,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,2.0,2.0,"P2: ternary_alpha_xnor_shiftmax, FFN=S02, max_thre=2.0, 120step",1.0205793023109435,7.574141597747802,0.3602838009595871,0.0870670072734356,0.03784504681825638,3.3261016844412326,0.07802255886561653,1.0338184658218832,1.0,1.182478666305542,0.06257553399021631,1.5515098088855799,66979.59520352015,0,1,135.16154375462733,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/configs/h40_p2_TXS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p2_S02_20260521_194431/profiles/h40_p2_TXS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_20260522_012202,h40_p2_SNS02_F_steps80,screen,pass,80,5,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.2,0.05,2.0,2.0,"P2: signed_consensus_shiftnorm, FFN=S02, max_thre=2.0, 120step",0.9768317461013794,7.010840320587159,0.32961989045143125,0.08432250916957855,0.036273333430290225,3.2739531735181506,0.0767992768829029,1.0342815167763655,1.0,1.1828025579452515,0.06339939716660108,1.5678232273364545,5.634512976666412,1,1,1.1688787061715034,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_20260522_012202/configs/h40_p2_SNS02_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_20260522_012202/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_20260522_012202/profiles/h40_p2_SNS02_F_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_v2_20260522_013500,h40_p3_SNS02_ang05_steps80,screen,pass,80,5,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,P3: angular loss lambda=0.5,0.9480470061302185,7.287638568878174,0.30898366272449496,0.0759040169417858,0.03481781184673309,3.226946832172877,0.07569661816028331,1.034287897979512,1.0,1.182748556137085,0.0629422903075465,1.5731013444432183,5.677098014063833,1,1,1.082912020004036,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/configs/h40_p3_SNS02_ang05_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/profiles/h40_p3_SNS02_ang05_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_v2_20260522_013500,h40_p3_TXS02_ang05_steps80,screen,pass,80,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,P3: angular loss lambda=0.5,1.0043102860450746,7.4033760070800785,0.34650965332984923,0.09015615731477737,0.03716023489832878,3.266447458155886,0.07662321037194197,1.0340593702652876,1.0,1.1833045482635498,0.06322032064538992,1.578687236783187,5.928899025424278,1,1,1.2039189236688423,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/configs/h40_p3_TXS02_ang05_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/profiles/h40_p3_TXS02_ang05_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_v2_20260522_013500,h40_p3_HTS02_ang02_steps80,screen,pass,80,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.2,0.05,2.0,2.0,P3: angular loss lambda=0.2,1.0396430253982545,7.56339111328125,0.3577814757823944,0.09948288947343827,0.04518307968974113,3.2619625367135474,0.07651800461443929,1.0340665298349716,1.0,1.1837644577026367,0.06389131546893623,1.5716270492041418,4.85242525280159,1,1,1.2419065642443499,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/configs/h40_p3_HTS02_ang02_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/profiles/h40_p3_HTS02_ang02_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_v2_20260522_013500,h40_p3_SNS02_ang02_steps80,screen,pos_neg_ratio>40.0,80,5,signed_consensus_shiftnorm,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.2,0.05,2.0,2.0,P3: angular loss lambda=0.2,1.0499699115753174,7.528003406524658,0.35556678771972655,0.10768754184246063,0.04663062244653702,3.2990667873870567,0.0773883834714299,1.0342702444861918,1.0,1.1827447414398193,0.06314464553324879,1.5696394719824727,33489.797601760074,0,1,68.2020752364747,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/configs/h40_p3_SNS02_ang02_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/profiles/h40_p3_SNS02_ang02_steps80_valid5/sops_summary.json
rapid_screen_h40_p3_angular_v2_20260522_013500,h40_p3_TXS02_ang02_steps80,screen,pos_neg_ratio>40.0,80,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s2_half,10,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0.2,0.05,2.0,2.0,P3: angular loss lambda=0.2,0.9611377358436585,7.082218074798584,0.3210027992725372,0.08511290848255157,0.0366409033536911,3.279098073859686,0.07691996420032104,1.0340224784963272,1.0,1.1834768056869507,0.06264168729685811,1.5581250328535934,133959.1904070403,0,1,269.0348934239521,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/configs/h40_p3_TXS02_ang02_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_p3_angular_v2_20260522_013500/profiles/h40_p3_TXS02_ang02_steps80_valid5/sops_summary.json
rapid_screen_h40_phase1_fast_20260521_183134,h40_r1_HTS0_F_steps80,screen,SOPs>3.35G,80,5,hamming_ternary_active_direct,threshold,stage0_ffn,4,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,0.5,2.0,"R1: hamming_ternary_active_direct, FFN=S0, conservative, flat 1e-5",1.0009947538375854,6.867608737945557,0.3082761287689209,0.09576414078474045,0.04520522877573967,4.228685245561426,0.09919505619426287,0.5714292483670371,0.5,1.000009536743164,0.23631542703636418,1.4977754352299568,16.61882399144409,0,0,1.6751327247781238,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/configs/h40_r1_HTS0_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/profiles/h40_r1_HTS0_F_steps80_valid5/sops_summary.json
rapid_screen_h40_phase1_fast_20260521_183134,h40_r1_CPS0_F_steps80,screen,SOPs>3.35G,80,5,compat_qk_product,threshold,stage0_ffn,4,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,0.5,2.0,"R1: compat_qk_product, FFN=S0, conservative, flat 1e-5",1.0280501008033753,7.017882442474365,0.3350237250328064,0.10582156926393509,0.04857634603977203,4.281440260321378,0.10043256533711886,0.5714292441095624,0.5,1.0000094175338745,0.231447826520404,1.5074835252757428,14.348732463364067,0,0,1.7364451834465349,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/configs/h40_r1_CPS0_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/profiles/h40_r1_CPS0_F_steps80_valid5/sops_summary.json
rapid_screen_h40_phase1_fast_20260521_183134,h40_r1_TXS0_F_steps80,screen,SOPs>3.35G,80,5,ternary_alpha_xnor_shiftmax,threshold,stage0_ffn,4,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,0.5,2.0,"R1: ternary_alpha_xnor_shiftmax, FFN=S0, conservative, flat 1e-5",0.9453145384788513,6.930041694641114,0.31159130334854124,0.07639764547348023,0.03140066806226969,4.446429573459524,0.10430282837108898,0.5714292483670371,0.5,1.000009536743164,0.2301527123369548,1.5094458381470939,11.099631661922645,0,0,1.7469020402929238,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/configs/h40_r1_TXS0_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/profiles/h40_r1_TXS0_F_steps80_valid5/sops_summary.json
rapid_screen_h40_phase1_fast_20260521_183134,h40_r1_SNS0_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_shiftnorm,threshold,stage0_ffn,4,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,0.5,2.0,"R1: signed_consensus_shiftnorm, FFN=S0, conservative, flat 1e-5",0.9509312987327576,6.541812992095947,0.3107678025960922,0.08319074288010597,0.03533083684742451,4.509069284271968,0.10577220934252798,0.5714292526245117,0.5,1.000009536743164,0.2336986180683501,1.507821884734986,11.669221977465513,0,0,1.779028181095772,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/configs/h40_r1_SNS0_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/profiles/h40_r1_SNS0_F_steps80_valid5/sops_summary.json
rapid_screen_h40_phase1_fast_20260521_183134,h40_r1_SCS0_F_steps80,screen,SOPs>3.35G,80,5,signed_consensus_shiftmax,threshold,stage0_ffn,4,differential_lr,1e-05,5e-07,1.5e-05,5e-06,,0,0.05,0.5,2.0,"R1: signed_consensus_shiftmax, FFN=S0, conservative, flat 1e-5",0.9596193671226502,6.461538696289063,0.3072605639696121,0.08721398860216141,0.0390545129776001,4.509968987899934,0.10579331428336697,0.5714292526245117,0.5,1.000009536743164,0.2367444115128213,1.5024151578536242,15.489945915631244,0,0,1.7862295550148808,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/configs/h40_r1_SCS0_F_steps80.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h40_phase1_fast_20260521_183134/profiles/h40_r1_SCS0_F_steps80_valid5/sops_summary.json
